,pipeline-1__all_households,pipeline-1__avg_household_income_t_district,pipeline-1__avg_household_income_municipality_name,pipeline-1__all_stores_in_radius,pipeline-1__lv2_desc_in_radius,pipeline-1__lv3_desc_in_radius,pipeline-2__area_km2,pipeline-2__distance_to_lv2_desc,pipeline-2__distance_to_lv3_desc,pipeline-2__municipality_name_density,pipeline-2__distance_to_lokalt_knutepunkt,pipeline-2__distance_to_regionalt_knutepunkt,pipeline-2__distance_to_annen_viktig_holdeplass,pipeline-2__distance_to_nasjonalt_knutepunkt,remainder__store_id,remainder__store_name_first,remainder__address_first,remainder__chain_name,remainder__sales_channel_name_x,remainder__grunnkrets_id,remainder__municipality_name,remainder__t_district,remainder__lv1,remainder__level2,remainder__level3,remainder__lv4
5085,-0.4412836692944277,-0.44192138689942717,-1.304512053934559e-14,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.6187813984099497,1.9976701404733228,1.3799376883498673,0.2602172358121111,0.950523452561435,0.6004088091954929,1.6131868256097328,0.8560721344786951,985803404-985811040-1650,NÆRBUTIKKEN,,NÆRBUTIKKEN,Grocery stores,18280101,Nesna,NesnaNesna,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5086,0.9783298058396213,0.9779657111215857,5.2735593669694936e-15,-1.8109179606707964,-1.655065631606623,-1.3395022169787558,0.7408671124709839,1.26610340150522,0.7451584298536559,0.47574634424262474,-0.892387701189713,1.0125495288442279,0.49428624834979135,0.718439055269745,997582470-971724412-1546,NÆRBUTIKKEN,AUSTFJORDVEGEN,NÆRBUTIKKEN,Grocery stores,12660110,Masfjorden,MasfjordenMasfjorden,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5087,-1.5827382004574784,-1.5832697387858892,8.881784197001252e-16,0.8214954297571391,0.9655240099389923,1.1470876080386734,-1.7599184017004332,-0.4298509994956076,-0.8053098164906196,2.160640920937751,-0.7368140118694536,1.586436936156954,-2.271659644273528,0.8458422865329221,998130743-972255831-28510,FRUKTKORGA,DRONNINGENS GATE,,Grocery stores,16011207,Trondheim,MidtbyenTrondheim,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5088,0.07402772635656849,0.07344055220434215,-8.326672684688674e-16,-0.3979562222788114,-0.10479608841895172,0.24445720314294453,1.1554681721303386,-0.16238002565719775,-0.553388044550869,0.8539546816879313,0.4478762884763773,-1.4856042002247234,2.1464633168153897,1.1799425881310808,913884515-913924207-703890,FINNSNES,STORGATA,,Grocery stores,19310302,Lenvik,FinnsnesområdetLenvik,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5089,-0.6159355196233492,-0.6165769981974867,1.2212453270876722e-15,0.9215089891557106,1.0457023764485194,1.3295004276679088,-1.8230066246505194,-0.46048474227484015,-0.505835936482436,2.371702309230344,-0.5926211310811859,-0.5222966368563335,-1.1127647764869255,-1.3194091386908118,915463088-971758392-22564,JOKER,GJEBLE PEDERSSØNS GATE,JOKER,Grocery stores,12010627,Bergen,SandvikenBergen,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5090,0.46262188988992686,0.46211027015720857,-2.7755575615628914e-15,0.23476353747644635,0.5344953382824651,0.9553818050502842,0.625133971925389,-0.4875216565221316,0.16428681336100256,1.5201102274307805,0.009788595109876237,-0.08016208513059811,-0.06117278488769476,0.9000333226306506,916844530-871740712-47796,MENY,GREGORIUS DAGSSONS GATE,MENY,Grocery stores,8061903,Skien,MenSkien,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5091,0.7832806239864839,0.7828545492042313,9.992007221626409e-16,-1.2217243638657298,-0.9390710547190111,-0.6921767927265557,0.32016224528241044,1.1394560626726,0.6333927175441798,0.6018107619525056,0.8498278927706965,0.9471132143174384,0.78130758326089,1.1566621912874866,971588667-974083116-31584,SPAR,,SPAR,Grocery stores,12240904,Kvinnherad,Halsnøy-Fjelbergøy-BorgundøyKvinnherad,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5092,-1.3312667346787477,-1.3318489761810692,-2.942091015256665e-15,-0.5620063347878941,-0.15500278025725356,0.14329355929928198,-0.48440253297746894,-0.3935033323040465,0.26536073768126917,0.7108324616623954,-1.0435601423694179,-1.1558355871253776,1.607831652612954,-1.2155700277848531,994013599-994075004-9920,BUNNPRIS,SMÅGAN,BUNNPRIS,Grocery stores,18240304,Vefsn,MosjøenVefsn,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5093,-0.7754851220113309,-0.7761239242323937,-8.326672684688674e-16,0.43150608958425535,0.5344953382824651,0.845381611356675,-0.5918529690738585,-0.24596432429295195,-0.38587501756396725,1.4935742010359754,-1.1845183806486992,-0.3821302791257839,-1.2057885012526728,0.563581579188071,997317327-972176125-8689,REMA,SLAGENVEIEN,REMA FRANCHISE NORGE,Grocery stores,7041305,Tønsberg,Solvang/Kilen/ByskogenTønsberg,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5094,1.2666680195102,1.2664089634129374,7.605027718682322e-15,-1.3199088737208609,-1.1974584826825743,-0.6921767927265557,0.754789606887067,0.7575383589370758,0.2926870964258895,1.2693225135073483,-0.35500424767482913,0.6319732609995855,-2.07144239575505,0.62137000391677,997844157-971786957-264,KIWI,,KIWI NORGE,Grocery stores,15290105,Skodje,SkodjeSkodje,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5095,-0.22835358162474073,-0.2289774530354661,1.1157741397482823e-14,0.5534143059662655,0.710384168773734,1.0254674894500837,-1.9641517946381912,-0.13586155671878042,-0.4443506799099693,2.393000022993748,0.24474891953249756,-0.16809688826150626,-0.3748349178009737,0.0035744968339952625,815117972-996803961-150109,JOKER,BRYNSVEIEN,JOKER,Grocery stores,2191716,Bærum,Dønski-RudBærum,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5096,-0.05047477548083836,-0.05107944523329229,-3.3306690738754696e-16,-1.9518364424962027,-1.1974584826825743,-1.3395022169787558,0.34401508516172874,0.2314179609324724,1.1803962101304522,1.2885048180771619,-0.46096417340994594,0.7510211596456439,2.068410202278797,0.3070928813961033,912158527-971765631-15663,NÆRBUTIKKEN,,NÆRBUTIKKEN,Grocery stores,19030903,Harstad,BjarkøyHarstad,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5097,-1.670583947497103,-1.6710939425286044,-1.8318679906315083e-15,0.2697954337793661,0.5483632914300373,0.8930602510574298,-0.8809998308827424,-0.8651518230825919,-0.09248402466675737,1.5260653506271984,-0.45354612956725493,-0.729444836145488,-2.2811890423009062,-0.12179236050044656,916244827-998647010-507624,REMA,SKIRINGSSALVEIEN,REMA FRANCHISE NORGE,Grocery stores,7060103,Sandefjord,SentrumSandefjord,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5098,1.3921068811410184,1.3918984180729799,9.825473767932635e-15,0.09217923584879706,0.6583911264965107,1.009113280455116,-0.037799722057497515,0.5912192002265104,0.14250157811998931,1.5726123988734038,-2.109473026000968,0.3589679624414661,-2.4234904296053803,0.2557377757888884,981938860-895475122-8558,REMA,CARL BERGERSENS VEI,REMA FRANCHISE NORGE,Grocery stores,2330501,Nittedal,GjelleråsenNittedal,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5099,0.9494618876257536,0.9490881530948824,2.9976021664879227e-15,-1.9518364424962027,-1.655065631606623,-1.3395022169787558,0.9592345355792495,1.9027526308132632,1.2985657485385766,-0.1960993909350749,1.320672245156278,1.0244841736513697,0.6607277383326778,0.4869006572988335,989259997-816424712-806491,HEIFRO,,,Grocery stores,14310104,Jølster,ÅlhusJølster,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5100,0.04159504794198547,0.04148106071677897,6.106226635438361e-16,-1.4460725470088363,-1.1974584826825743,-0.6921767927265557,0.60605823643081,1.224350922373686,0.7083765964487551,2.1102241667812316,1.071007843833805,1.7155639363097253,1.0236465029013082,1.459469543753918,911197502-971678178-15956,JOKER,,JOKER,Grocery stores,16170110,,,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5101,0.19178774320513514,0.19122014361226955,-1.887379141862766e-15,-1.9518364424962027,-1.655065631606623,-1.3395022169787558,1.4499715929545798,1.3482971753305428,0.8173843325860664,0.3208490023142351,-1.9963647652373295,0.9250712498599115,0.27909087202546284,0.507952015647714,912006506-972126950-1236,JOKER,SKALBERGVEGEN,JOKER,Grocery stores,4170508,Stange,Vallset/ÅsbygdaStange,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5102,-0.12895202494259447,-0.1295660128689958,-4.052314039881821e-15,0.4328891265800489,0.9100046355560888,1.200227431483338,-0.3733771490097869,0.5250512040741351,0.08243070966615575,3.202939916070819,-0.025401383379421737,0.5252151544424304,-0.656412571145676,0.07449623756886506,915125735-972294705-3081,REMA,TRYGVE LIES PLASS,REMA FRANCHISE NORGE,Grocery stores,3013818,Oslo,UlsholtOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5103,0.3679582094148383,0.3674253045331971,6.106226635438361e-16,-0.517811048422517,-0.016535267409705012,0.46516510750461554,-0.5190655073856291,-0.11293547997619192,-0.5068945005619199,0.8205869598740858,-0.4518733941251686,0.3639731007775341,-1.3654825442951852,0.008205396678221273,918076980-971920033-10402,KIWI,RØYSBAKKEN,KIWI NORGE,Grocery stores,15190402,Volda,VoldaVolda,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5104,1.4000962780498312,1.3998911365460522,8.604228440844963e-15,-1.1663578761676279,-1.1974584826825743,-0.6921767927265557,1.348915536456579,1.1464206374132881,0.6395541899149225,0.21092283548595453,-0.13879941983027863,-1.8175236497766671,0.6127164311115533,0.09074184780028269,933844218-972005169-22834,MENY,,MENY,Grocery stores,11460106,Tysvær,FørdesfjordenTysvær,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5105,0.3279417075472006,0.3274003577022196,2.7755575615628914e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.2470858507904985,1.37320458997386,0.8392238371687003,0.8225204503024202,0.8809486650897325,0.7523440940577683,-0.7231070767725972,-0.09332477543774294,958182023-971727713-18131,JOKER,,JOKER,Grocery stores,15340110,Haram,Fjørtoft/HaramHaram,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5106,-0.9736964562219195,-0.9743236312409805,-1.3322676295501878e-15,0.028928449527996294,0.05921640681163411,0.401851103611945,0.2442933087252456,0.6801527159389418,0.22295014769700647,-0.08129022541418883,2.021476937373247,-0.26590223365626764,0.9137977716344436,1.511549648337701,971647477-973193449-9904,BUNNPRIS,SVEDJANVEGEN,BUNNPRIS,Grocery stores,17020209,Steinkjer,Steinkjer sentrumSteinkjer,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5107,1.1766503893062696,1.176356844649795,8.548717289613705e-15,-1.0513507784947058,-0.5126475737062136,0.14329355929928198,0.6942151870691324,1.1021162640856237,0.6003279921124586,1.012995889273839,-1.7408539008555008,0.5186170115081636,-0.0729920679828867,-0.16009863250370032,976030982-871698562-10354,KIWI,,KIWI NORGE,Grocery stores,12560206,Meland,Meland sørMeland,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5108,1.071721182017527,1.0713893731756785,6.161737786669619e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,0.9859665266125862,1.4054778018271707,0.8674894698711797,0.20480173257771697,0.9006363002951037,0.41809783025576897,0.7944948863342824,0.4342427487833726,999145973-872011552-1523,NÆRBUTIKKEN,STØLEN,NÆRBUTIKKEN,Grocery stores,12160205,Sveio,FørdeSveio,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5109,1.124797104284938,1.1244843885875293,-4.052314039881821e-15,1.7135843115976095,1.651919060182745,1.6663948456974542,0.08953501137364782,0.20459320257345068,-0.16361604722407555,3.202939916070819,0.21974653494933352,0.020346851330622206,-0.15167280633165983,-0.5607620247836025,886088442-988231150-8531,REMA,ROLF E. STENERSENS ALLÉ,REMA FRANCHISE NORGE,Grocery stores,3014511,Oslo,TåsenOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5110,0.548067779664251,0.5475769387484332,1.1102230246251565e-15,-1.9518364424962027,-1.655065631606623,-1.3395022169787558,1.4822131691474758,1.8998374737828245,1.2960621453587495,0.42451551149907113,-0.47812303045367044,1.1469817253535384,0.3322069432574823,1.0313130260328696,889917172-971688424-16693,JOKER,,JOKER,Grocery stores,6310112,Flesberg,FlesbergFlesberg,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5111,1.7530378930728105,1.7529911614503184,3.3306690738754696e-15,-0.3979562222788114,-0.5126475737062136,-0.1406620438679864,0.9466942983381568,0.9343621331754591,0.5143439691314918,0.6202708166418823,1.3115711251811921,-0.1627346963793487,0.39773771106081685,1.1620008181432797,914368324-971885416-29266,SPAR,UFØRFJELLVEIEN,SPAR,Grocery stores,11010103,Eigersund,EigerøyEigersund,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5112,0.2682187068245655,0.2676653683590926,9.992007221626409e-16,-0.7663439621318433,-0.6229777113161101,-0.1406620438679864,0.644829737542447,1.1571319849389148,0.649026889602452,0.6018107619525056,1.0271521038163278,0.8403052855067288,0.7859688506593129,1.2634285922174988,948990210-971885785-28514,SPAR,EPLEHAGEN,SPAR,Grocery stores,12240618,Kvinnherad,Husnes-Sunde-ValenKvinnherad,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5113,-0.30346205571039275,-0.3040919589396948,4.829470157119431e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.0054688585487899,1.881419808015671,1.280238436889294,1.158536039329301,0.5458125787011749,0.9453203095046585,1.7269105581336421,0.12438047038888937,953193159-971724285-1467,COOP,,,Grocery stores,20120111,Alta,Tidligere Talvik kommune østAlta,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5114,1.1928772817084285,1.1925898411139828,3.1086244689504383e-15,0.12487765132606556,0.2618379029366781,0.5711502905673613,0.2405988906713086,0.7649093144020468,0.2993168107485941,1.1317853995152711,0.6038556992100382,-0.11003653308926502,0.6319576797889803,-0.371239144180037,965275150-972294136-10282,KIWI,VORMEDALSVEGEN,KIWI NORGE,Grocery stores,11491014,Karmøy,FastlandssidenKarmøy,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5115,-0.6159355196233492,-0.6165769981974867,1.2212453270876722e-15,0.9014202653760821,1.0204558156310732,1.3158620311752849,-1.976220940579663,-0.05698991384713126,-0.45443808752684023,2.371702309230344,-0.3866274204156803,-0.33543338355776947,-1.0112251165548276,-1.1483392592868784,982936888-974113562-37460,NÆRBUTIKKEN,EKREGATEN,NÆRBUTIKKEN,Grocery stores,12010622,Bergen,SandvikenBergen,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5116,1.3270213235833959,1.3267862432249722,6.328271240363392e-15,-0.40939241200173876,-0.10479608841895172,0.401851103611945,0.7962400339295218,0.5730894758304906,0.12606091651883952,0.584562380964016,-0.3130709929633461,0.599992173040483,0.05256212797584856,-0.062423868147276844,985771367-985793956-10353,KIWI,,KIWI NORGE,Grocery stores,12630208,Lindås,AlversundLindås,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5117,1.5638639552570892,1.5637294929645318,-3.885780586188048e-16,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.8426131380753197,1.5867032912561723,1.0255429858348863,0.5420355105470661,0.5163061092970221,1.788073186597022,0.5316816493017437,0.2514857269884051,994084720-972167673-1675,JOKER,,JOKER,Grocery stores,15630404,Sunndal,Ålvundeid/ÅlvundfjordSunndal,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5118,0.8448047259841179,0.8443973997467751,-1.3322676295501878e-15,-1.7075002173142957,-1.1974584826825743,-0.6921767927265557,2.1838294439545316,0.7858129755732511,0.3181064310427688,-0.08129022541418883,1.8090335893186866,0.5702294029549926,0.8370892206544889,1.35333356773461,817101682-971787880-15652,COOP,,COOP MARKED,Grocery stores,17020106,Steinkjer,Sparbu/HenningSteinkjer,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5119,1.0143268601299937,1.0139750111893144,4.052314039881821e-15,0.6480963050134647,0.690240188105226,1.0411417554124927,-0.5396760812018088,-0.5736386565966846,-0.9451851992832863,2.0555633226626693,-0.5604512017368825,-0.16294715403929486,-1.318224723588091,0.38411882149575716,888642102-988674036-8568,REMA,PROST STABELS VEI,REMA FRANCHISE NORGE,Grocery stores,2310416,Skedsmo,KjellerSkedsmo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5120,0.9205310125414825,0.9201477790573231,3.0531133177191805e-15,-0.457709848577087,-0.058857588052507404,0.24445720314294453,-0.3369612445454796,0.7192774332515648,0.2582383870630786,2.2696420603947884,0.8060777965387339,-0.2477555492467539,1.6790970588268175,-0.777651233762812,892896542-890379982-9713,REMA,,REMA FRANCHISE NORGE,Grocery stores,20040502,Hammerfest,SørøysundHammerfest,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5121,-0.1334521472513386,-0.1340666291224633,-1.887379141862766e-15,-0.8533158464686247,-0.34116657714551424,0.14329355929928198,0.23919490396764712,-0.12667639216160242,-0.5198027344984159,0.3208490023142351,-0.895903577220942,0.3484850892593223,-0.11806837718652434,-0.08115153919477985,911723174-987733853-8625,REMA,ROMEDALSVEGEN,REMA FRANCHISE NORGE,Grocery stores,4170210,Stange,StangeStange,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5122,-0.8160342788598458,-0.8166714569578948,1.2212453270876722e-15,0.7591028647590923,0.9826812421646844,1.2867285250663405,-1.057647816043873,-0.3830002788236931,-0.7624082838618584,2.371702309230344,-0.1802734199739192,0.009540419210580565,-0.6239228887696068,-0.6685690810087855,917140618-917485992-848653,BUNNPRIS,HAGERUPS VEI,BUNNPRIS,Grocery stores,12010317,Bergen,Fridalen-SlettebakkenBergen,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5123,0.7979057732071856,0.7974840878728902,6.328271240363392e-15,-0.4390819257754031,-0.21032102430960406,0.24445720314294453,0.30862954337810367,-0.16320773440847564,-0.5541674238084687,0.584562380964016,-0.09372132863191406,0.47083557288293654,0.005890905852637011,-0.21134982387166823,917441529-914225604-716517,BERGEN,LYNGVEGEN,,Grocery stores,12630308,Lindås,KnarvikLindås,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5124,0.4529730244844147,0.4524591514388231,8.326672684688674e-16,-1.3199088737208609,-1.1974584826825743,-0.6921767927265557,1.8075362405465933,0.16509141266840655,-0.24773131458516764,-0.030549851025926313,-1.42194644897488,1.0135772358516004,0.8924079592026889,0.52194298925207,947206389-972124729-20187,SPAR,,SPAR,Grocery stores,14260308,Luster,JostedalenLuster,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5125,0.4035407938428302,0.4030156746718717,7.93809462606987e-15,0.1405834790570585,0.23727222326728195,0.5211266130417479,-0.1948047838802664,-0.2144311900545481,-0.446598750030895,1.3470866977145477,0.4435638930404787,-1.1310119490655346,-0.5554972614359219,0.34928460809424056,987559500-974125706-8574,REMA,ÅSENVEIEN,REMA FRANCHISE NORGE,Grocery stores,2130504,Ski,Ski østSki,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5126,0.5587082126556494,0.5582200626574575,-1.1102230246251565e-16,0.16871057223831412,0.45876991938812295,0.6949332480028857,1.3527681427415597,0.5191600089230599,0.07707331785307296,1.157378935691184,-1.641981304832114,-0.09844378763790987,0.2135381431172466,-0.7905147119666603,812814052-973363204-40571,JOKER,PINNIKVEGEN,JOKER,Grocery stores,5010202,Lillehammer,VingarLillehammer,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5127,0.044131301585700396,0.04353962460679479,-1.5543122344752192e-15,-0.31903930309718737,-0.016535267409705012,0.24445720314294453,0.7618230236569032,0.5436794158212159,0.14382782620434603,0.6642768747384886,-0.2816740974928247,-0.4404812918274322,1.997965008875378,0.8624467240498299,897331012-971963603-9659,REMA,VESTERÅLSGATA,REMA FRANCHISE NORGE,Grocery stores,18700210,Sortland,Syd og sentrumSortland,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5128,-0.27495489179278876,-0.275582652033073,-4.052314039881821e-15,1.0811546585561964,1.338643096986514,1.5611175202882985,0.2529624294892825,0.1319132277774115,-0.24518371182470586,3.202939916070819,-0.3871109182472074,-0.4506316432401828,-0.12017967941068135,-0.47253161156772633,912355322-872034722-15607,MATKROKEN,KARL STAAFFS VEI,MATKROKEN,Grocery stores,3014208,Oslo,UlvenOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5129,-0.3354734274968241,-0.33610552282835543,-9.43689570931383e-15,-0.7021257442112259,-0.4203676926968263,0.018896335593968795,-0.03335516245665749,-0.15108005232586103,-0.5427514104064495,0.009544993899652543,-0.9272217928134974,-1.1219644308555992,0.2611637323283739,-1.5296905705529367,912470733-981365585-8646,REMA,,REMA FRANCHISE NORGE,Grocery stores,5380104,Nordre Land,ØstsinniNordre Land,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5130,1.4688147313863604,1.468638646798877,9.43689570931383e-15,-1.1932077110772925,-0.7597814698608027,-0.35889163277487124,-0.33651956891360585,0.6189644082372618,0.6162999412356227,1.3285335143882735,-0.012079114673998222,1.6842429569177886,-0.28912258788731443,0.6973181578414327,914249015-974389258-9886,BUNNPRIS,,BUNNPRIS,Grocery stores,16630104,Malvik,Hundhamaren-Saksvik bygdelagMalvik,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5131,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.7895804324047153,1.755664948990968,1.7711512207213271,-2.3122171897543886,-0.9626021830164045,-0.6723293144572839,3.202939916070819,-0.4996107954029875,-0.5789843718211799,-0.05473986993063414,-1.3574184214603915,982524105-972029130-29287,VATAN,HERSLEBS GATE,,Grocery stores,3012307,Oslo,GrünerløkkaOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5132,-0.15823348190887074,-0.15885060504306478,-4.052314039881821e-15,1.6496799218767564,1.5806967268221537,1.600998684457157,-2.02125872945322,-0.3217117009239288,-0.6046862168368502,3.202939916070819,-0.24474436447691092,-0.24710521026730384,-0.28956916546727784,-0.5964475793843561,911818698-973078259-41644,COOP,BYGDØY ALLÉ,COOP PRIX,Grocery stores,3010610,Oslo,FrognerOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5133,1.4010946289058734,1.4008899032945747,-4.052314039881821e-15,0.6685763857979224,0.9416415808076655,1.2099439687010536,0.32372630047036255,-0.24458532127078994,-0.4593079078897285,3.202939916070819,-0.6849026895477386,0.12022649791533757,-1.0558961391182082,-0.8994547111713271,952749854-972192805-3563,MENY,LILLEAKERVEIEN,MENY,Grocery stores,3015303,Oslo,LilleakerOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
