,store_id,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name,all_households,singles,couple_without_children,couple_with_children,other_households,single_parent_with_children,distance_to_mangler_viktighetsnivå,distance_to_standard_holdeplass,distance_to_lokalt_knutepunkt,distance_to_nasjonalt_knutepunkt,distance_to_regionalt_knutepunkt,distance_to_annen_viktig_holdeplass,distance_to_lv1_desc,distance_to_lv2_desc,distance_to_lv3_desc,distance_to_lv4_desc,grunnkrets_id_density,t_district_density,municipality_name_density
4894,916745001-816760402-821703,TORVGÅRDEN CAFE & DESIGN AS,2.8.1.0,Grocery stores,2110212,STORGATA 29 F,59.5236184236141,10.6856429447037,,,617700.0,299800.0,698000.0,863900.0,835000.0,435300.0,0.003862173038077733,0.08935753802918275,0.04179851423202757,0.08931167322126052,0.0664374724701529,0.21937473277796168,0.0006532783588277514,0.0009133961564183334,0.0044259960363064385,0.0044259960363064385,9132.485753581994,1489.9733941257243,1862.528303543946
4895,952122096-972173509-31205,MENY ÅSANE,2.8.1.0,Grocery stores,7060213,HYSTADVEIEN 290,59.09043685354779,10.2127651675168,MENY,,545600.0,283000.0,644600.0,843300.0,762300.0,431800.0,0.011187484737465416,0.00647796403717785,0.03829942124458517,0.10116677371254701,0.045356359836926555,0.0012913105084182473,0.005337913788073411,0.01601029630826689,0.01601029630826689,0.01601029630826689,8260.522171888393,4112.570383184522,4158.0390767957815
4896,976063058-976073185-10025,KIWI MINIPRIS FINSTAD,2.8.1.0,Grocery stores,2130407,GAMLEVEIEN 34,59.7174034418674,10.8162596892813,KIWI NORGE,,618400.0,305500.0,672900.0,880300.0,804800.0,423300.0,0.0001820996961167599,0.1360108099159305,0.045538120197673865,0.20176956749412459,0.01952107486352909,0.031475045624132184,0.002912839691606272,0.002912839691606272,0.002912839691606272,0.002912839691606272,12164.401034312674,10876.954420660066,3340.147633819139
4897,912020126-971672129-1612,JOKER MARNARDAL,2.8.1.0,Grocery stores,10210108,,58.2194380664434,7.51452674114607,JOKER,,503200.0,280700.0,569700.0,724100.0,812300.0,380000.0,0.004624807661241401,0.16957675066897338,0.2789164766170457,0.2929176819552809,0.5146609940945008,0.17477980533683726,0.06232279546758364,0.06232279546758364,0.06232279546758364,0.06232279546758364,1103.3944090094008,655.0967474511916,786.11609694143
4898,915159508-915272533-760625,BUNNPRIS AUSTMARKA,2.8.1.0,Grocery stores,12600210,SØRE AUSTMARKA 9,60.617423990772,5.178751039018411,BUNNPRIS,,514300.0,267000.0,572500.0,754300.0,826700.0,380500.0,0.002221046299017138,0.0899544634702325,0.07206564456838194,0.20964813287700987,0.21048679770457018,0.25321356909004267,0.0596468287015289,0.0596468287015289,0.0596468287015289,0.0596468287015289,4666.004480857587,756.3495475198664,706.2141233542347
4899,915242790-911754924-496773,REMA 1000 GIMSØY,2.8.1.0,Grocery stores,8060407,PORSGRUNNSVEGEN 5,59.1917388667118,9.611304724796302,REMA FRANCHISE NORGE,,398500.0,275300.0,598100.0,667700.0,618300.0,376200.0,0.0068775004760019106,0.0014016348704455521,0.017612753231773463,0.46473877958282467,0.017409695736672004,0.15844968816337557,0.0012410741740119624,0.0012410741740119624,0.0017235951913662773,0.0017235951913662773,10470.293083932616,10464.622641084956,4127.890234027371
4900,916020775-916048661-791072,BUNNPRIS NØSTET,2.8.1.0,Grocery stores,12010108,NØSTEGATEN 52,60.3931468305188,5.314574673077581,BUNNPRIS,,353300.0,272100.0,573000.0,779100.0,600800.0,384200.0,0.0011359295930667688,0.006924373387257057,0.008978811658530234,0.01073542305156786,0.01751021699489961,0.008802448525853681,0.0011448038259535005,0.0011448038259535005,0.0011448038259535005,0.0011448038259535005,74882.09901651854,34519.90468004313,11601.362859156825
4901,985212996-971942878-9692,REMA 1000 BARDU,2.8.1.0,Grocery stores,19220104,INDUSTRIVEIEN 2,68.87701345046129,18.3571460197009,REMA FRANCHISE NORGE,,493400.0,304400.0,627100.0,820900.0,780400.0,392800.0,0.004980030388001595,0.0012507576911892633,0.20589067433671432,0.2583128690883088,0.017078431621055115,9.307966233149285,0.0029877560749637776,0.019807105574262285,0.019807105574262285,0.019807105574262285,3209.2973114382526,838.541296780995,1006.2495561371941
4902,987921994-987987537-81854,ASIAN FOOD IMPORT AS,2.8.1.0,Grocery stores,3014201,GRENSEVEIEN 97,59.9154213957076,10.798627031482802,,,440100.0,326200.0,639600.0,732200.0,665100.0,402200.0,0.002408506371532721,0.02518070529467886,0.002206287614732392,0.03812475959173824,0.0031833199614197775,0.14663804106799735,0.001329656909352639,0.001804816523719299,0.0020014584873430936,0.0020014584873430936,22305.83204069664,21905.978543220153,31370.94865714245
4903,988312207-971923202-26532,COOP PRIX HÅNNI,2.8.1.0,Grocery stores,10011704,EPLEVEIEN 1,58.1736925617282,8.09167755891961,COOP PRIX,,545600.0,282500.0,612200.0,773100.0,747900.0,410500.0,0.007884473634355323,0.014408620113209137,0.018001191576795108,0.3861324037612588,0.012493408191124987,0.5290121374993323,0.007167986838330778,0.007933585844309409,0.007933585844309409,0.007933585844309409,9145.850192562093,12446.412201629106,12473.304830591676
4904,994582275-972064211-16075,JOKER JØRSTADMOEN,2.8.1.0,Grocery stores,5010301,BAKLIVEGEN 1,61.1535466662754,10.391575304455,JOKER,,518900.0,269600.0,560200.0,746200.0,802700.0,414400.0,0.00494696353164868,0.10833952171779357,0.00047015601498918454,0.07984464303910907,0.0802339120246843,0.3058280234219733,0.0021927271134385548,0.0021927271134385548,0.06385635007336025,0.06385635007336025,877.8389890457108,638.1175364019776,2646.234386529334
4905,998356792-972291773-5753,REMA 1000 KLØFTA,2.8.1.0,Grocery stores,2350104,TRONDHEIMSVEGEN - KLØFTA 86,60.076127251883705,11.1361173406772,REMA FRANCHISE NORGE,Romerikssenteret,549700.0,294200.0,625300.0,783500.0,763100.0,412900.0,0.0029830680905802774,0.07929981288695814,0.06026595098471031,0.1220626706794117,0.13873388408750068,0.02893000661928691,1.7936427743596907e-07,1.7936427743596907e-07,0.0033603581338933933,0.0033603581338933933,8414.354970451846,1745.5044164302758,1729.432553557467
4906,998483026-998490758-504867,DALSHAMMEREN AS,2.8.1.0,Grocery stores,18490112,,68.02004417320771,15.3634658739086,,,429800.0,266700.0,608800.0,709600.0,815700.0,351700.0,0.009197850294352923,0.45188150008455014,0.014110606274121371,0.6499568054012554,0.26020698765080136,6.469305667012025,0.030284889487753014,0.20065697114408476,0.20780503025414399,0.20780503025414399,963.1758152867993,1163.651526416856,1396.3818317002272
4907,915128750-974103931-26094,BUNNPRIS & GOURMET  SORTLAND STORSENTER,2.8.1.0,Grocery stores,18700209,STRANDGATA 26,68.6940143269817,15.4158886474227,BUNNPRIS & GOURMET,Sortland Storsenter,468500.0,262500.0,605400.0,791000.0,748500.0,397000.0,0.0031186560271554697,0.0031085078942270157,0.007013370383262424,0.4002276007534682,0.003355144399391274,6.999633462135782,0.0004173061834159262,0.0004173061834159262,0.0023694377903881866,0.0023694377903881866,5031.428660914386,2219.6327739962258,1439.5521547422202
4908,915606490-972339334-8663,REMA 1000 MJØNDALEN,2.8.1.0,Grocery stores,6250403,ARBEIDERGATA 32,59.7508587400356,10.0081483425447,REMA FRANCHISE NORGE,,512300.0,261900.0,599500.0,764000.0,793400.0,405300.0,0.003399183451745992,0.00897604517440939,0.07617166810175816,0.09823960298939828,0.09152598151845157,0.25814783654088946,0.0007823726597794203,0.0007823726597794203,0.0038329667535370445,0.0038329667535370445,14600.823965443891,5704.985405106567,7291.998240196647
4909,916137419-916159595-795425,REMA 1000 ÅLINGEN,2.8.1.0,Grocery stores,6190104,MYREN,60.631141709091104,8.56431866405851,REMA FRANCHISE NORGE,Ålingen Kjøpesenter,449700.0,269400.0,601400.0,782100.0,840900.0,396900.0,0.012826681707590748,0.04233858044695558,0.002377044627685089,0.761220030952206,0.0027826177037761283,0.23014333156891684,2.72146700416915e-08,0.00013990633487235754,0.0021297534110191027,0.0021297534110191027,2236.106417072314,996.7860610453791,529.1058378340914
4910,917572100--835651-835651,EXTRA KIRKEGATA,2.8.1.0,Grocery stores,3010105,KIRKEGATA 20,59.91077866573399,10.7444364489125,COOP EXTRA,,310200.0,268600.0,549700.0,0.0,450400.0,0.0,0.001337098261562414,0.03597546152111124,0.0011360463952345453,0.009983546060884458,0.012291448470215792,0.12659482474695688,0.0004891285462304031,0.0004891285462304031,0.0015782423678100573,0.0015782423678100573,9966.907510280013,8179.231198584754,31370.94865714245
4911,937594704-971656026-9791,BUNNPRIS MONTANA,2.8.1.0,Grocery stores,12010401,LÆGDESVINGEN 61,60.37111047138479,5.3679047677577305,BUNNPRIS,,481100.0,318400.0,650000.0,829800.0,769400.0,414600.0,0.000766996242974902,0.026669796401219692,0.008375748109053154,0.03756495608140531,0.03644037527491546,0.050517252535244944,0.0038232944746267746,0.0038232944746267746,0.0038232944746267746,0.0038232944746267746,14954.6473900264,20418.910344622265,11601.362859156825
4912,954401235-971762063-16700,COOP MARKED KORSVEIEN,2.8.1.0,Grocery stores,16530703,,63.16147269245111,10.1001823987312,COOP MARKED,,517600.0,263500.0,560300.0,712600.0,774100.0,413200.0,0.0007959857084648866,0.07941620352801454,0.14490522655060936,0.21423465753641097,0.3458185354564137,0.32586038895486286,0.01879074794074132,0.11419645172555275,0.11419645172555275,0.11419645172555275,345.7649444550278,368.81846340317674,906.3132020271346
4913,981514203-981526554-1339,JOKER LJØSNE,2.8.1.0,Grocery stores,14220108,,61.1003784186221,7.5039272562032995,JOKER,,521000.0,297000.0,611000.0,794300.0,792000.0,431900.0,0.0038438876809485617,0.0055513114781899405,0.26706697308282124,0.02341003607748296,0.03694217678294433,1.0818249278170984,0.0217194754018306,0.02194440278902066,0.02194440278902066,0.02194440278902066,2184.6800738011634,547.3146057925757,656.7775269510909
4914,981905792-980091449-62873,COOP PRIX KALVØYSLETTA,2.8.1.0,Grocery stores,19022041,STORVOLLTUNET,69.6840020837364,18.7987506256271,COOP PRIX,,684300.0,294500.0,672200.0,843900.0,896300.0,418900.0,0.009288172740304327,0.1176870699500452,0.1063873696539859,0.10792282065052164,0.00603248153824257,8.816523420001344,0.04665155972079195,0.04665155972079195,0.04665155972079195,0.04665155972079195,9080.433609291462,7427.730961020533,8066.472910300177
4915,994900250-994907778-9782,BUNNPRIS NORDNES,2.8.1.0,Grocery stores,12010103,C. SUNDTS GATE 57,60.3983212516488,5.31155288496217,BUNNPRIS,,353300.0,272100.0,573000.0,779100.0,600800.0,384200.0,0.0021720705613840242,0.0016391155167132883,0.01061358992761353,0.014267395998883372,0.022098840253260046,0.014783111662525753,0.0004019080902704217,0.0009234696125176197,0.0009234696125176197,0.0009234696125176197,62103.06426819635,34519.90468004313,11601.362859156825
4916,813170612-971715553-19975,JOKER HENNINGSVÆR,2.8.1.0,Grocery stores,18650207,DREYERS GATE 59,68.15339664926951,14.2014818251697,JOKER,,484000.0,268000.0,617400.0,759600.0,808500.0,409000.0,0.007747992589037251,0.06911968825892713,0.0029210601782384328,0.8879453120070266,0.0015712272208167548,5.821801443195344,0.0005653427481191997,0.002874337929818274,0.16873452247311688,0.16873452247311688,3204.439221154174,5350.088771193011,2997.500628935218
4917,815699912-915759548-780017,RAGD AS,2.8.1.0,Grocery stores,12010227,STORETVEITVEGEN 1,60.361442698888105,5.35096360562683,,,367200.0,279400.0,550300.0,671300.0,632800.0,344100.0,0.0008988786104849971,0.010297187408516628,0.013728150057954703,0.03160827799643962,0.030390738053095282,0.0397813059174045,0.0008207216231842995,0.0008207216231842995,0.0017150224062928421,0.0017150224062928421,7815.052136130356,27658.776047079427,11601.362859156825
4918,837551862-973066242-1690,JOKER TONNES,2.8.1.0,Grocery stores,18340107,,66.5110095341809,13.007306439177,JOKER,,476100.0,255600.0,549000.0,804800.0,776300.0,413800.0,0.015881688289109172,0.5472077030564485,0.04682955210009374,0.6934909413849695,0.0003141137992825216,3.79129738286293,0.05149690916003526,0.05149690916003526,0.05149690916003526,0.05149690916003526,1189.4725093625887,1123.3847941513984,1348.061752981678
4919,914217849-972138142-9192,REMA 1000 MANDAL,2.8.1.0,Grocery stores,10020105,SKARVØYVEIEN 28,58.0293005892408,7.46026943759079,REMA FRANCHISE NORGE,Amfi Mandal,420100.0,250700.0,601400.0,796000.0,730700.0,370800.0,0.0005426790462431562,0.01667327244338576,0.4513064030619074,0.45948295376003606,0.5812855883673078,0.024447417918665643,0.0006271946387642138,0.0006271946387642138,0.001522188191510235,0.001522188191510235,11492.972219872305,12610.633303525763,5389.953785621284
4920,914798183-914840341-743486,NORDMELA LANDHANDLERI & KAFE AS,2.8.1.0,Grocery stores,18710207,,69.1365113980348,15.6805317165256,,,455400.0,249200.0,547700.0,0.0,675600.0,0.0,0.0019626680065350103,0.1899036885732937,0.1539654698465724,0.4758771076754156,0.16602802569573497,7.507723855709411,0.15117250735348867,0.16811145295340066,0.16811145295340066,0.16811145295340066,594.5983991297921,330.2805492529524,1234.461955920534
4921,932014246-971673788-10140,KIWI MINIPRIS EINA,2.8.1.0,Grocery stores,5290503,FJORDGATA 6,60.6297765101779,10.5980664042348,KIWI NORGE,,482500.0,260700.0,571800.0,753000.0,739800.0,380300.0,0.0011946698375053042,0.03568566410544965,0.011432962442826319,0.4658353234381787,0.0007279162621187427,0.2210070690770274,0.0010898975487011967,0.002449695820157333,0.05905745698692859,0.05905745698692859,693.0717007969514,301.51926708122755,1045.1771320915827
4922,986233202-974993309-1648,NÆRBUTIKKEN DREVVATN,2.8.1.0,Grocery stores,18240105,,66.0738646271382,13.4621320973451,NÆRBUTIKKEN,,515700.0,270300.0,567100.0,741200.0,796200.0,414100.0,0.0021625938861769534,0.04293437807638585,0.007077506954169886,0.3476750833995493,0.12416881184173692,3.7485667918081793,0.20610397933098631,0.20716080082805183,0.20716080082805183,0.20716080082805183,142.62924550130404,375.47543944077836,1525.052644100323
4923,988875759-973134876-17392,JOKER HUSØY,2.8.1.0,Grocery stores,19310604,,69.5438843845579,17.664230338927396,JOKER,,476700.0,248200.0,511300.0,818800.0,898300.0,473100.0,0.007809002378465028,0.8887849547766375,0.07878152515545621,1.0007138700110803,0.17382784754798222,9.187349643184083,0.05033396363616928,0.05033396363616928,0.05033396363616928,0.05033396363616928,5337.030065101725,6199.493485292506,1820.5109788566444
4924,912787419-990871531-9249,REMA 1000 KJERREIDVIKEN,2.8.1.0,Grocery stores,12011925,KJERREIDVIKA 1,60.341173244962505,5.247034564746871,REMA FRANCHISE NORGE,,528600.0,299300.0,608100.0,790200.0,779400.0,403500.0,0.0010375152036068282,0.03204861456670395,0.05677360929228535,0.09455765069203749,0.044125625216498515,0.044835458643241816,0.010052821423260335,0.010052821423260335,0.010052821423260335,0.010052821423260335,18783.190138107024,12167.542290622432,11601.362859156825
4925,917200491-971712767-1286,JOKER IVELAND,2.8.1.0,Grocery stores,9350103,,58.4545358870758,7.912670547365099,JOKER,,489000.0,265100.0,581700.0,674100.0,775100.0,370000.0,0.0029769295529316437,0.1213101396361286,0.18586528154047252,0.16977504084244655,0.3131113462870162,0.23676568718362698,0.09844805786264337,0.09844805786264337,0.09844805786264337,0.09844805786264337,2025.8869098618488,1227.8762740926538,1473.4515289111846
4926,917326657-915820352-782536,REMA 1000 GEILO,2.8.1.0,Grocery stores,6200207,KYRKJEVEGEN 1,60.5341964291718,8.20947957102107,REMA FRANCHISE NORGE,,452500.0,270500.0,615600.0,755400.0,830300.0,372100.0,0.02259575584341534,0.005457695505740366,0.36756865807768724,0.8659209962769598,0.15101035020331852,0.47942956521520697,2.1362148862725735e-08,0.0014730910553637207,0.0014730910553637207,0.0014730910553637207,2420.1842510167007,1203.84886754384,1205.931157014361
4927,950982438-971708662-1470,COOP MARKED SKJÅNES,2.8.1.0,Grocery stores,20230107,,70.8000869454322,28.0980874747861,COOP MARKED,,,,,,,,0.00031435776534908204,0.6163199368544309,0.0014522592759020885,0.35208477078181705,2.074402799433192,0.5957119912481714,0.30149709386114293,0.30149709386114293,0.30149709386114293,0.30149709386114293,13458.493744040854,14942.555838363705,8460.311059570979
4928,971135085-973519530-9819,BUNNPRIS LANGØY,2.8.1.0,Grocery stores,15540402,,63.06359536730349,7.498781515445089,BUNNPRIS,,545700.0,268900.0,627300.0,867900.0,0.0,0.0,0.0018281820780967348,0.04578460453155268,0.10008914288137462,0.24018951177702683,0.5978087477302677,0.18275333610044006,0.04433473277981594,0.04433473277981594,0.04433473277981594,0.04433473277981594,3399.1753641730597,2610.6164766358947,1015.9505177061476
4929,986040366-976739728-65437,NORVINA AS,2.8.1.0,Grocery stores,11030502,NYTORGET 6,58.97042383741029,5.7375761667916505,,,389600.0,298600.0,604900.0,773700.0,664600.0,406200.0,0.001702033791405306,0.0005237003066863961,0.0017117448645620423,0.0029321806929944586,0.03311371916805944,0.001113279248464687,0.0009552590804889992,0.001306870299650234,0.00138631674698816,0.00138631674698816,17691.766797483135,26697.950137314838,14188.828613831813
4930,990874514-971904097-31508,ASIA MARKED AS,2.8.1.0,Grocery stores,3012404,SOFIENBERGGATA 44,59.9212124431656,10.770581100253,,,387500.0,318700.0,608600.0,628400.0,563600.0,355800.0,0.001841024522672646,0.03043107988980119,0.009364401150821884,0.013871511417654083,0.018805976548748687,0.15332042858612083,0.0006051621128965846,0.0006051621128965846,0.0006051621128965846,0.0006051621128965846,151355.09064020097,122881.13378781056,31370.94865714245
4931,992546166-989750933-9245,REMA 1000 GODVIK,2.8.1.0,Grocery stores,12011917,ALVEHAUGEN 2,60.3701566382545,5.19312802299522,REMA FRANCHISE NORGE,,528600.0,299300.0,608100.0,790200.0,779400.0,403500.0,0.0009392828575591947,0.015796457615680336,0.050012174231499916,0.13430890916801314,0.02160833683838212,0.07597105561265152,0.0013251242650962549,0.0013251242650962549,0.0013251242650962549,0.0013251242650962549,6931.7726050071515,12167.542290622432,11601.362859156825
4932,993026077-984559224-9387,REMA 1000 TVERLANDET,2.8.1.0,Grocery stores,18041008,GRØTTINGEN,67.2964521759866,14.7446065698405,REMA FRANCHISE NORGE,,641700.0,277800.0,632300.0,787300.0,842100.0,377900.0,0.0006679680760285845,0.005877098728466832,0.009485660565330171,0.35285311025082866,0.008266132623483483,5.519957729608994,0.003247373261830714,0.004795545239343327,0.004795545239343327,0.004795545239343327,8129.195747280167,2455.8267873428154,5504.572051638852
4933,994745328-994756869-130878,SPAR KULLBODEN/PASSASJEN,2.8.1.0,Grocery stores,7020104,HAVNEGATEN 11,59.48912445873321,10.317059420770802,SPAR,Kullboden/ Passasjen,366700.0,259500.0,600400.0,652100.0,652900.0,358200.0,0.009311044178393771,0.1303377733492496,0.06008521709189891,0.3447247862115288,0.005510629049741394,0.14474225764293594,0.0007310578816035115,0.0007310578816035115,0.0021904912011505902,0.0021904912011505902,14548.080530776595,10927.853285808325,2222.0445744140666
4934,998438667-997005058-164012,REMA 1000 ROSENHOFF,2.8.1.0,Grocery stores,3010205,TORGGATA 2,59.9135505298106,10.7467281360784,REMA FRANCHISE NORGE,,347000.0,282300.0,559700.0,656400.0,554500.0,350600.0,0.0029507451168309246,0.03661049562884413,0.001502564643910691,0.007750284885521908,0.011380001776229526,0.12898899797924468,0.0003016976099989275,0.001248492811499644,0.0034418264805686476,0.0034418264805686476,2773.8404810307493,64415.042051677956,31370.94865714245
