store_id,year,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name
915128750-974103931-26094,2016,BUNNPRIS & GOURMET  SORTLAND STORSENTER,2.8.1.0,Grocery stores,18700209,STRANDGATA 26,68.6940143269817,15.4158886474227,BUNNPRIS & GOURMET,Sortland Storsenter
915606490-972339334-8663,2016,REMA 1000 MJØNDALEN,2.8.1.0,Grocery stores,6250403,ARBEIDERGATA 32,59.7508587400356,10.0081483425447,REMA FRANCHISE NORGE,
916137419-916159595-795425,2016,REMA 1000 ÅLINGEN,2.8.1.0,Grocery stores,6190104,MYREN,60.631141709091104,8.56431866405851,REMA FRANCHISE NORGE,Ålingen Kjøpesenter
917572100--835651-835651,2016,EXTRA KIRKEGATA,2.8.1.0,Grocery stores,3010105,KIRKEGATA 20,59.91077866573399,10.7444364489125,COOP EXTRA,
937594704-971656026-9791,2016,BUNNPRIS MONTANA,2.8.1.0,Grocery stores,12010401,LÆGDESVINGEN 61,60.37111047138479,5.3679047677577305,BUNNPRIS,
954401235-971762063-16700,2016,COOP MARKED KORSVEIEN,2.8.1.0,Grocery stores,16530703,EIDSÅSEN,63.16147269245111,10.1001823987312,COOP MARKED,
981514203-981526554-1339,2016,JOKER LJØSNE,2.8.1.0,Grocery stores,14220108,VETLA-ELVI 2,61.1003784186221,7.5039272562032995,JOKER,
981905792-980091449-62873,2016,COOP PRIX KALVØYSLETTA,2.8.1.0,Grocery stores,19022041,STORVOLLTUNET,69.6840020837364,18.7987506256271,COOP PRIX,
994900250-994907778-9782,2016,BUNNPRIS NORDNES,2.8.1.0,Grocery stores,12010103,C. SUNDTS GATE 57,60.3983212516488,5.31155288496217,BUNNPRIS,
813170612-971715553-19975,2016,JOKER HENNINGSVÆR,2.8.1.0,Grocery stores,18650207,DREYERS GATE 59,68.15339664926951,14.2014818251697,JOKER,
815699912-915759548-780017,2016,RAGD AS,2.8.1.0,Grocery stores,12010227,STORETVEITVEGEN 1,60.361442698888105,5.35096360562683,,
837551862-973066242-1690,2016,JOKER TONNES,2.8.1.0,Grocery stores,18340107,IDRETTSVEGEN 13,66.5110095341809,13.007306439177,JOKER,
914217849-972138142-9192,2016,REMA 1000 MANDAL,2.8.1.0,Grocery stores,10020105,SKARVØYVEIEN 28,58.0293005892408,7.46026943759079,REMA FRANCHISE NORGE,Amfi Mandal
914798183-914840341-743486,2016,NORDMELA LANDHANDLERI & KAFE AS,2.8.1.0,Grocery stores,18710207,DVERBERGVEIEN,69.1365113980348,15.6805317165256,,
932014246-971673788-10140,2016,KIWI MINIPRIS EINA,2.8.1.0,Grocery stores,5290503,FJORDGATA 6,60.6297765101779,10.5980664042348,KIWI NORGE,
986233202-974993309-1648,2016,NÆRBUTIKKEN DREVVATN,2.8.1.0,Grocery stores,18240105,SJØGATA 2,66.0738646271382,13.4621320973451,NÆRBUTIKKEN,
988875759-973134876-17392,2016,JOKER HUSØY,2.8.1.0,Grocery stores,19310604,BOTNHAMNVEIEN 797,69.5438843845579,17.664230338927396,JOKER,
912787419-990871531-9249,2016,REMA 1000 KJERREIDVIKEN,2.8.1.0,Grocery stores,12011925,KJERREIDVIKA 1,60.341173244962505,5.247034564746871,REMA FRANCHISE NORGE,
917200491-971712767-1286,2016,JOKER IVELAND,2.8.1.0,Grocery stores,9350103,MØLLETOPPEN 5,58.4545358870758,7.912670547365099,JOKER,
917326657-915820352-782536,2016,REMA 1000 GEILO,2.8.1.0,Grocery stores,6200207,KYRKJEVEGEN 1,60.5341964291718,8.20947957102107,REMA FRANCHISE NORGE,Amfi Geilo
950982438-971708662-1470,2016,COOP MARKED SKJÅNES,2.8.1.0,Grocery stores,20230105,GRUNDNES 1,70.8000869454322,28.0980874747861,COOP MARKED,
971135085-973519530-9819,2016,BUNNPRIS LANGØY,2.8.1.0,Grocery stores,15540402,KÅRVÅGVEIEN,63.06359536730349,7.498781515445089,BUNNPRIS,
986040366-976739728-65437,2016,NORVINA AS,2.8.1.0,Grocery stores,11030502,NYTORGET 6,58.97042383741029,5.7375761667916505,,Mediegården
990874514-971904097-31508,2016,ASIA MARKED AS,2.8.1.0,Grocery stores,3012404,SOFIENBERGGATA 44,59.9212124431656,10.770581100253,,
992546166-989750933-9245,2016,REMA 1000 GODVIK,2.8.1.0,Grocery stores,12011917,ALVEHAUGEN 2,60.3701566382545,5.19312802299522,REMA FRANCHISE NORGE,
993026077-984559224-9387,2016,REMA 1000 TVERLANDET,2.8.1.0,Grocery stores,18041008,GRØTTINGEN,67.2964521759866,14.7446065698405,REMA FRANCHISE NORGE,
994745328-994756869-130878,2016,SPAR KULLBODEN/PASSASJEN,2.8.1.0,Grocery stores,7020104,HAVNEGATEN 11,59.48912445873321,10.317059420770802,SPAR,Kullboden/ Passasjen
998438667-997005058-164012,2016,REMA 1000 ROSENHOFF,2.8.1.0,Grocery stores,3010205,TORGGATA 2,59.9135505298106,10.7467281360784,REMA FRANCHISE NORGE,
885711502-985768064-99277,2016,JOKER TINNHEIA,2.8.1.0,Grocery stores,10010703,TINNHEIVEIEN 8,58.1452315756273,7.96485847341865,JOKER,
913153235-972946397-36304,2016,ASIA MATVARER TRONDHEIM AS,2.8.1.0,Grocery stores,16011203,OLAV TRYGGVASONS GATE 43,63.4330004349334,10.3928840215266,,Trondheim Torg
913254643-975363503-41649,2016,SKØIENS EFTF HØLEN HANDEL AS,2.8.1.0,Grocery stores,2110205,KONGEVEIEN 3,59.5396179133386,10.7421317180695,,
915326064-989839829-16943,2016,MATKROKEN TRANØY,2.8.1.0,Grocery stores,18490106,OFFERSØYVEGEN,68.1718945614715,15.6653041459494,MATKROKEN,
917794766-917866821-863567,2016,DATOVARER AS,2.8.1.0,Grocery stores,1360307,VARNAVEIEN 43 E,59.4170711386676,10.6837467961988,,
954494241-872189572-1280,2016,NÆRBUTIKKEN VESTRE SANDØYA,2.8.1.0,Grocery stores,9140406,SANDØYKILEN,58.5974891261863,9.057224880939527,NÆRBUTIKKEN,
966614587-971727497-20563,2016,COOP MARKED LEKA,2.8.1.0,Grocery stores,17550105,LEKNESVEIEN 86,65.0941166302518,11.7014432877591,COOP MARKED,
970953353-974821893-8551,2016,REMA 1000 NESBRU,2.8.1.0,Grocery stores,2200205,HOLMQUISTVEIEN 1,59.8624748377439,10.4884896645746,REMA FRANCHISE NORGE,Nesbru Helse- og Handelshus
970978445-979683707-54952,2016,BRIMI BUE AS,2.8.1.0,Grocery stores,5140108,SOGNEFJELLSVEGEN 3,61.840448995044696,8.55343425051362,,
976110692-972357359-9899,2016,BUNNPRIS RØRA,2.8.1.0,Grocery stores,17560102,SØRGATA,63.8485988379847,11.4009995541534,BUNNPRIS,
986081143-986092919-9871,2016,BUNNPRIS RYDNINGEN,2.8.1.0,Grocery stores,16015237,RYDNINGEN 1,63.3876051360826,10.3529218137238,BUNNPRIS,
993266353-893275002-9700,2016,REMA 1000 SKJERVØY,2.8.1.0,Grocery stores,19410107,KVELDSOLVEIEN 1,70.01841736,20.97549248,REMA FRANCHISE NORGE,
914141133-914223466-716513,2016,NÆRBUTIKKEN BIRISTRAND,2.8.1.0,Grocery stores,5021313,BIRISTRANDVEGEN 548,60.999466923156206,10.4904172476663,NÆRBUTIKKEN,
916791097-916862059-825625,2016,MATKROKEN ISDALSTØ,2.8.1.0,Grocery stores,12630308,KVASSNESVEGEN 2,60.54795664143929,5.29370726783375,MATKROKEN,
973190911-971681179-16070,2016,JOKER LESJA,2.8.1.0,Grocery stores,5120204,JAKUP B. KLUKSTADS VEG 48,62.1185825017879,8.88318231834594,JOKER,
981410270-981437586-1681,2016,SPAR VEGA,2.8.1.0,Grocery stores,18150106,HØGÅSMYRA 8,65.67623138,11.96369839,SPAR,
990597553-872211942-9382,2016,REMA 1000 ALSTAD,2.8.1.0,Grocery stores,18040611,NOTVEIEN 17,67.27569564148371,14.4589366628579,REMA FRANCHISE NORGE,
994581686-971720336-1310,2016,JOKER UTSIRA,2.8.1.0,Grocery stores,11510101,UTSIRAVEGEN 49,59.3014875762269,4.8885005965586,JOKER,
912844285-985081832-9697,2016,REMA 1000 BARDUFOSS,2.8.1.0,Grocery stores,19240202,TORGET 11,69.06472400624939,18.5132910732064,REMA FRANCHISE NORGE,Bardufoss Torgsenter
915373283-991885730-9703,2016,REMA 1000 STAKKEVOLLVEIEN,2.8.1.0,Grocery stores,19020301,STAKKEVOLLVEGEN 27,69.6640783831389,18.9687362639359,REMA FRANCHISE NORGE,
915896014-915965776-788033,2016,REMA 1000 BÆRUMS VERK,2.8.1.0,Grocery stores,2192101,ELVEGANGEN 7,59.9424122323778,10.5013510523624,REMA FRANCHISE NORGE,Handelsstedet Bærums Verk
915928471-915942466-786941,2016,JOKER TOLLBUGATA,2.8.1.0,Grocery stores,3010102,TOLLBUGATA 24,59.9109131059667,10.7417429707356,JOKER,Steen & Strøm Department Store
955873785-973144790-22723,2016,COOP MARKED NESLANDSVATN,2.8.1.0,Grocery stores,8170303,DRANGEDALSVEIEN,58.961707885280106,9.15859914879001,COOP MARKED,
998349311-971670401-16691,2016,JOKER BREIVIKBOTN,2.8.1.0,Grocery stores,20150107,STRANDGATA 30,70.58893107375441,22.2825595801895,JOKER,
893099042-971790482-20399,2016,JOKER JELSAGATA,2.8.1.0,Grocery stores,11030504,JELSAGATA 1,58.967466813038,5.74052711284342,JOKER,
912828441-971724463-15964,2016,MATKROKEN KVISVIK,2.8.1.0,Grocery stores,15600206,KVALVIKVEIEN 124,63.0672597288576,8.00677729132438,MATKROKEN,
914597315-914615089-732016,2016,REMA 1000 LØKEN,2.8.1.0,Grocery stores,2210404,SANDUMVEIEN 2,59.7956015984909,11.466848148080402,REMA FRANCHISE NORGE,
917671648-917710589-857262,2016,NORDICFORM TRADING AS,2.8.1.0,Grocery stores,1250108,KJÆRLIGHETSSTIEN 1,59.5472778474712,11.3495370020054,,
938004102-972041416-1691,2016,HUSVÆR HANDEL,2.8.1.0,Grocery stores,18180102,HUSVÆRVEIEN,65.9112124301127,12.1235432740893,,
964026521-972296120-8617,2016,REMA 1000 HELLEBERG,2.8.1.0,Grocery stores,5010511,STORGATA 170,61.1257026244128,10.4569114709682,REMA FRANCHISE NORGE,
964618356-971670517-36765,2016,KIWI MINI PRIS STRYN,2.8.1.0,Grocery stores,14490108,PERHUSVEGEN 9,61.9024255090905,6.7206354106907495,KIWI NORGE,
987105356-974294834-94158,2016,EXTRA MORELLVEIEN,2.8.1.0,Grocery stores,2201104,MORELLVEIEN 1,59.8264782811979,10.448278580800698,COOP EXTRA,
994774093-994784560-9786,2016,BUNNPRIS ULVEDALEN,2.8.1.0,Grocery stores,12010925,ULVEDALEN,60.464784227828,5.362692389894081,BUNNPRIS,
976506510-972427985-1654,2016,JOKER KARUSELLBERGET,2.8.1.0,Grocery stores,18270104,STAVSENGVEIEN 90,66.12916510570341,12.548770809086498,JOKER,
980451704-971769254-16712,2016,JOKER HONNINGSVÅG,2.8.1.0,Grocery stores,20190110,NORDVÅGVEIEN 8,70.9763670104083,25.9833675301675,JOKER,
980638162-971716924-1696,2016,JOKER TJØTTA,2.8.1.0,Grocery stores,18200111,VIKAVEIEN 11,65.8241133906769,12.435060283816302,JOKER,
991578315-971806729-20402,2016,SPAR NESNA,2.8.1.0,Grocery stores,18280106,SKOLEVEGEN 35,66.1977230269592,13.0271116868538,SPAR,
999178839-999186769-281597,2016,MENY NORDBYVEIEN,2.8.1.0,Grocery stores,2130306,NORDBYVEIEN 41,59.7203162790619,10.816255875185002,MENY,
911889374-971965924-36082,2016,MENY TEIE TORG,2.8.1.0,Grocery stores,7220201,ØRSNESALLEEN 37,59.251989440604895,10.4165023360663,MENY,Bellevuesenteret
917079684-917152055-835737,2016,NORDLAND DAGLIGVARE AS,2.8.1.0,Grocery stores,18040310,GIDSKEN JAKOBSENS VEI 41,67.2767962957605,14.4196122392825,,
917534721-917554498-851302,2016,REMA 1000 SAGA SENTER,2.8.1.0,Grocery stores,2350203,DAMPSAGA ALLÉ 2,60.1414109278611,11.1802211804844,REMA FRANCHISE NORGE,Saga Senter
967077615-971800682-31519,2016,SPAR ØYJORDEN,2.8.1.0,Grocery stores,12010609,ØYJORDSVEIEN 1,60.424760504648106,5.30524600874995,SPAR,
983098924-973404253-9289,2016,REMA 1000 HEIANE,2.8.1.0,Grocery stores,12210201,HEIANE,59.76177597,5.453709602000001,REMA FRANCHISE NORGE,
983998011-971984260-9313,2016,REMA 1000 BREIVIKA,2.8.1.0,Grocery stores,15040701,LERSTADVEGEN 516,62.4706123200132,6.3516521782245805,REMA FRANCHISE NORGE,
988041955-988069523-62804,2016,KIWI MINI PRIS MOI,2.8.1.0,Grocery stores,11120105,HAUKLANDSVEIEN 22,58.461030948837205,6.53881778683936,KIWI NORGE,
997471164-871769702-9852,2016,BUNNPRIS VALSØYFJORD,2.8.1.0,Grocery stores,15710202,ÅSSKARDVEGEN 1324,63.13034490401011,8.53103401202387,BUNNPRIS,
886239262-980860930-43786,2016,JOKER HOMSTEAN,2.8.1.0,Grocery stores,10140106,HOMSTEAN TERRASSE,58.2648232580044,7.831401658655059,JOKER,
913510151-913565282-689296,2016,REMA 1000 KOLBOTN,2.8.1.0,Grocery stores,2170101,ORMERUDVEIEN 82,59.823417169340296,10.8087783725709,REMA FRANCHISE NORGE,
964797625-873229152-46758,2016,SPAR OPPDAL,2.8.1.0,Grocery stores,16340301,TRANEVEGEN 2 B,62.5907695982799,9.68336212236238,SPAR,
978660037-971675403-18910,2016,SPAR SKÅNEVIK,2.8.1.0,Grocery stores,12110202,SKÅNEVIKVEGEN,59.73266983,5.933076859,SPAR,
982763819-871886962-48763,2016,EXTRA HEMSEDAL,2.8.1.0,Grocery stores,6180101,TORSETVEGEN 575 A,60.8626073038302,8.554412322720651,COOP EXTRA,Hovtun Kjøpesenter
984392559-971636327-10043,2016,KIWI MINIPRIS MØKLEGÅRD,2.8.1.0,Grocery stores,1065201,VESTKILEN 3,59.2094579176225,10.8882245866923,KIWI NORGE,
987281863-987357746-96093,2016,BUNNPRIS SKADBERG,2.8.1.0,Grocery stores,11240503,TRONHOLBERGET 1,58.8775404337967,5.67009940286794,BUNNPRIS,
999541941-986055339-550884,2016,CHILI HOANG AS,2.8.1.0,Grocery stores,3010211,STENERSGATA 10,59.913265877621,10.752615423006198,,Oslo City
899234952-999318495-439391,2016,ORIENTAL SUPERMARKET AVD STRØMM AS,2.8.1.0,Grocery stores,2310806,STRØMSVEIEN 80,59.949883576521394,11.0119305005518,,Strømmen Storsenter
917757607-971800062-9869,2016,BUNNPRIS STUBBAN,2.8.1.0,Grocery stores,16014212,STUBBVEGEN,63.3912813057056,10.4208033826143,BUNNPRIS,
965614834-876166372-22739,2016,DAGLIGVAREGRUPPEN TROMSØ AS,2.8.1.0,Grocery stores,19020217,KLØVERVEGEN 18,69.6631016990333,18.9138491403297,,
976304217-976307321-46202,2016,MENY TELEMARKSPORTEN,2.8.1.0,Grocery stores,8050201,PRESTEMOEN 6,59.1211665062926,9.70957646344462,MENY,
992598301-988758809-9354,2016,REMA 1000 JAKOBSLI,2.8.1.0,Grocery stores,16012212,JAKOBSLIVEGEN 59 A,63.4204370712026,10.4947520354622,REMA FRANCHISE NORGE,
852882522-972239763-9841,2016,BUNNPRIS EID,2.8.1.0,Grocery stores,14430205,SJØGATA 21,61.9086132202801,5.9853570471823705,BUNNPRIS,Amfi Nordfjord
913333039-992486864-5,2016,1001 IMPORT TROMSØ AS,2.8.1.0,Grocery stores,19020105,STORGATA 91,69.651870175094,18.9587612974065,,Veita Shopping
913856929-973210831-19957,2016,JOKER DARBU,2.8.1.0,Grocery stores,6240104,KONGSBERGVEIEN 756,59.696028447821504,9.79560579052634,JOKER,
915159656-972125709-29924,2016,BUNNPRIS MARKEDET HAUGESUND,2.8.1.0,Grocery stores,11060507,SKÅREGATA 92,59.4109372383224,5.27370366855937,BUNNPRIS,Markedet Haugesund
915955878-916041810-790969,2016,REMA 1000 BROKELANDSHEIA,2.8.1.0,Grocery stores,9110103,BROKELANDSHEIA ØST 1,58.821257924956704,9.07817004255221,REMA FRANCHISE NORGE,
917394466-917447519-847306,2016,GRØNNPRIS AS,2.8.1.0,Grocery stores,3012605,JENS BJELKES GATE 71,59.9115590306788,10.7752607235266,,
917492581-996109348-9757,2016,BUNNPRIS RAKKESTAD,2.8.1.0,Grocery stores,1280113,STORGATA 20,59.425673376650295,11.3429522778642,BUNNPRIS,
988073830-971884819-29941,2016,EXTRA AULI SENTER,2.8.1.0,Grocery stores,2360509,SENTERVEGEN 7,60.0338380603674,11.3508566086763,COOP EXTRA,Auli Senter
998088550-998237718-582750,2016,JOKER NAUSTDAL,2.8.1.0,Grocery stores,14330107,TUNAVEGEN 4,61.51383985832671,5.72620276840865,JOKER,
879622212-979641397-1552,2016,KIWI MINI PRIS BJORDAL,2.8.1.0,Grocery stores,14160201,ORTNEVIK,61.107320552396,6.12962126845409,KIWI NORGE,
983103596-981870875-9335,2016,REMA 1000 HITRA,2.8.1.0,Grocery stores,16170203,SKOLEGATA 12,63.6002425452156,8.9755438881278,REMA FRANCHISE NORGE,
989231804-914689090-734629,2016,MEYER & CO EIENDOM AS,2.8.1.0,Grocery stores,19310602,BOTNHAMNVEIEN 797,69.5063293808247,17.899042647381698,,
815083032-995030241-9743,2016,BUNNPRIS RYEN,2.8.1.0,Grocery stores,3013510,RYENSVINGEN 1,59.893980351867896,10.8059943936282,BUNNPRIS,
982788773-971713992-9818,2016,BUNNPRIS BATNFJORD,2.8.1.0,Grocery stores,15570106,TORGET,62.89282608,7.680511475,BUNNPRIS,
983379672-983395899-10263,2016,KIWI MINI PRIS LUND,2.8.1.0,Grocery stores,10010906,TORS GATE,58.1528435823377,8.024650590005232,KIWI NORGE,
914248868-972270946-9889,2016,BUNNPRIS STJØRDAL,2.8.1.0,Grocery stores,17140503,SANDGATA 1,63.469329225878894,10.924208035476,BUNNPRIS,Torgkvartalet
917212937-993603864-9346,2016,REMA 1000 BAKKLANDET,2.8.1.0,Grocery stores,16011403,NEDRE BAKKLANDET 56,63.431461182274106,10.406345758157,REMA FRANCHISE NORGE,
932438569-973380850-1504,2016,BØGREND HANDEL,2.8.1.0,Grocery stores,8340102,VINJEVEGEN 159,59.5755461059194,7.988726820258111,,
954316866-971673567-56055,2016,BØFJORD SAMVIRKELAG,2.8.1.0,Grocery stores,15660402,LANDVEGEN 4,63.0194462359282,8.36613400614601,,
970987223-872395172-9897,2016,BUNNPRIS VERDAL,2.8.1.0,Grocery stores,17210202,JERNBANEGATA 9 B,63.7908143635413,11.486600544560302,BUNNPRIS,
971109475-972404241-47100,2016,JOKER ILAMAT,2.8.1.0,Grocery stores,16011107,OSLOVEIEN 12,63.4270420495235,10.3694496914615,JOKER,
997732022-980758109-8559,2016,REMA 1000 FETSUND,2.8.1.0,Grocery stores,2270103,GAMLE FETVEI 13,59.92812632853301,11.1624553031761,REMA FRANCHISE NORGE,Rosenberggården
914539382-971802057-20811,2016,EXTRA AUSTAD,2.8.1.0,Grocery stores,6020805,AUSTADVEIEN 1,59.7293041150601,10.2055518164312,COOP EXTRA,
915719147-815757432-780259,2016,YES SUPERMARKET,2.8.1.0,Grocery stores,2300311,SOLHEIMVEIEN 72,59.9287874343559,10.9507752122187,,
940003547-989814605-9301,2016,REMA 1000 STRANDA,2.8.1.0,Grocery stores,15250107,FAGERVOLLVEGEN 17,62.3092015382378,6.94328167867589,REMA FRANCHISE NORGE,
964243867-987208422-9275,2016,REMA 1000 SARTOR STORSENTER,2.8.1.0,Grocery stores,12460407,GJERTRUDVEGEN 4,60.3582740271218,5.12166112079049,REMA FRANCHISE NORGE,Sartor Storsenter
989251252-984547757-9362,2016,REMA 1000 RANHEIM,2.8.1.0,Grocery stores,16012308,VIKELVFARET 2,63.421165319031,10.534460616728,REMA FRANCHISE NORGE,
992618442-915819419-782535,2016,REMA 1000 BEGBY,2.8.1.0,Grocery stores,1066301,HALDENVEIEN 6,59.2083035829175,10.990894614070198,REMA FRANCHISE NORGE,
993879762-971759178-33807,2016,SPAR STATHELLE,2.8.1.0,Grocery stores,8140204,EUROPAVEIEN 139,59.03708485212941,9.6747878210891,SPAR,Lasses Senter
995806177-995776855-134818,2016,ASIA MAT LOFOTEN AS,2.8.1.0,Grocery stores,18600306,STORGATA 31,68.1485635432462,13.6142576047751,,
860609762-972249645-9880,2016,BUNNPRIS VIKÅSEN,2.8.1.0,Grocery stores,16012316,VIKÅSEN 8,63.412470165124205,10.537501036368,BUNNPRIS,
913060296-972920592-9349,2016,REMA 1000 ELGSETER,2.8.1.0,Grocery stores,16011308,ELGESETER GATE,63.415881347743,10.3985234257944,REMA FRANCHISE NORGE,
916110340-974087510-35293,2016,MALMØYA MAT AS,2.8.1.0,Grocery stores,3013006,SUNDVEIEN 7,59.8734796217124,10.7572019705175,,
952124862-971873450-20799,2016,SPAR RINGVASSØY,2.8.1.0,Grocery stores,19360108,ØVRE INDUSTRIVEI 2,69.9631582248129,19.621903791857,SPAR,
961548888-873637862-44562,2016,BÆVERFJORD SAMVIRKELAG B/A,2.8.1.0,Grocery stores,15660405,ÅSSKARDVEGEN 1307,63.0249600231858,8.591202262209611,,
968930451-972439169-41541,2016,ICA EIENDOM NORGE AS,2.8.1.0,Grocery stores,3014302,SINSENVEIEN 47 C,59.933522101463296,10.791159931168302,,
984228937-884246512-9213,2016,REMA 1000 KLEPPESTØ,2.8.1.0,Grocery stores,12470402,HOLMEDALEN 2,60.406476811599504,5.219463614184661,REMA FRANCHISE NORGE,
987626283-873243422-47142,2016,SPAR SOLUND,2.8.1.0,Grocery stores,14120106,NESEVÅGEN 46,61.0708086,4.8404506,SPAR,
995069148-995125056-137310,2016,LOKALMATBUTIKKEN AS,2.8.1.0,Grocery stores,18130305,STORGATA 68,65.47353701164121,12.2099136059934,,Amfi Havnesenteret
997178262-971689129-9790,2016,BUNNPRIS WELHAVENS GATE,2.8.1.0,Grocery stores,12010142,WELHAVENS GATE 52,60.3853900418352,5.322042091929441,BUNNPRIS,
814859932-974182521-82306,2016,NÆRBUTIKKEN MOSS,2.8.1.0,Grocery stores,1040206,GIMLEVEIEN 4,59.4339115296086,10.642547916027802,NÆRBUTIKKEN,
868411252-972011711-9812,2016,BUNNPRIS ÅRØ,2.8.1.0,Grocery stores,15020507,EIKREMSVINGEN 2,62.7472565083049,7.253278928406889,BUNNPRIS,
916305788-916707541-819745,2016,BRANDSFJORD DAGLIGVARE AS,2.8.1.0,Grocery stores,16320105,FORØYVEIEN 1,64.17446957652079,10.3749488845194,NÆRBUTIKKEN,
980862496-971666277-15948,2016,JOKER BIRKELUND,2.8.1.0,Grocery stores,15460101,STEINSHAMNVEGEN,62.731599085160106,6.4514270791144,NÆRBUTIKKEN,
988643858--8673-8673,2016,REMA 1000 HORTEN SENTRUM,2.8.1.0,Grocery stores,7010801,STORGATA 72,59.4106868670391,10.479362575026,REMA FRANCHISE NORGE,
989657399-972125083-8632,2016,REMA 1000 GJØVIK SENTRUM,2.8.1.0,Grocery stores,5020403,NEDRE TORVGATE 1,60.7960428725152,10.6897876432018,REMA FRANCHISE NORGE,
993182028-918243801-878459,2016,SOTO CRISTIAN AS,2.8.1.0,Grocery stores,3013913,HØYBRÅTENVEIEN 64 E,59.94469589813829,10.9219185498421,,
997097548-971724633-31732,2016,JOKER KYRKJEBØ,2.8.1.0,Grocery stores,14160112,FUREVEGEN 1,61.1643720259824,5.937989488054121,JOKER,
997099028-981235436-54447,2016,VINA IMPORT AS,2.8.1.0,Grocery stores,11060509,HARALDSGATA 205,59.4159427055833,5.26548111622351,,
998996619-883259602-15887,2016,BUNNPRIS STEINSVIKEN,2.8.1.0,Grocery stores,12011608,STEINSVIKVEGEN 256,60.30132934656779,5.30382888097143,BUNNPRIS,
896390732-872283102-8511,2016,REMA 1000 SKEIDBANEN,2.8.1.0,Grocery stores,3014412,KJELSÅSVEIEN 7,59.9427684804148,10.784873982983198,REMA FRANCHISE NORGE,
913926544-914309891-720223,2016,BUNNPRIS VEDDE,2.8.1.0,Grocery stores,15310110,VEDDEVEGEN 163,62.4378243986071,6.23494383380271,BUNNPRIS,
914104483-990755582-9741,2016,BUNNPRIS BYGDØY ALLÉ,2.8.1.0,Grocery stores,3010503,BYGDØY ALLÉ 27 A,59.9166012874778,10.7113462941963,BUNNPRIS,
915206514-971997168-9205,2016,REMA 1000 GRIMSTAD,2.8.1.0,Grocery stores,9040204,ODDEN 4,58.33690832258991,8.593699873352081,REMA FRANCHISE NORGE,
935181100-971961430-31712,2016,MENY GLOPPE,2.8.1.0,Grocery stores,7090605,GLOPPESKOGEN 20,59.04084172082911,10.0684231599511,MENY,
971160691-973694065-9898,2016,BUNNPRIS MERÅKER,2.8.1.0,Grocery stores,17110106,FAGERLIVEIEN,63.4162181507454,11.7465943304209,BUNNPRIS,
815132432-996790355-150282,2016,TAN THAIMAT AS,2.8.1.0,Grocery stores,12350402,HARDANGERVEGEN 25,60.62883182806621,6.434993404048099,,Amfi Voss
882216012-971766719-10389,2016,KIWI MINIPRIS SKARBØVIK,2.8.1.0,Grocery stores,15040101,SKARBØVIKGATA 25,62.466693188701896,6.1141747685714005,KIWI NORGE,
953837803-972205761-9848,2016,BUNNPRIS NORDSMØLA,2.8.1.0,Grocery stores,15730107,SEIVIKVEIEN 1,63.46344171523501,8.013878377295589,BUNNPRIS,Smølasenteret
964217890-973233807-1700,2016,MATKROKEN KVALFJORD,2.8.1.0,Grocery stores,20120204,HANDELSTRANDA 3,70.3177447633303,22.8665446766174,MATKROKEN,
970188037-971917768-15974,2016,COOP MARKED SØRBUØY,2.8.1.0,Grocery stores,16170208,DALAVEIEN,63.9768862517459,9.08005706049295,COOP MARKED,
977082692-979612443-8527,2016,REMA 1000 ARNEBRÅTVEIEN,2.8.1.0,Grocery stores,3014911,ARNEBRÅTVEIEN 159,59.9556798159713,10.6561837986265,REMA FRANCHISE NORGE,
813634392-971826258-23331,2016,JOKER BREKKE,2.8.1.0,Grocery stores,14110303,SOGNEFJORDVEGEN 459,61.020048268113605,5.46178112587865,JOKER,
815597222-990974071-35443,2016,NÆRBUTIKKEN LUNDENES,2.8.1.0,Grocery stores,19030803,LUNDENESVEIEN,68.8770786788094,16.568027164915097,NÆRBUTIKKEN,
913572343-973630016-26073,2016,EXTRA HEGGEDAL,2.8.1.0,Grocery stores,2201502,HEGGEDALSVEIEN 350,59.792143666643,10.4475025418483,COOP EXTRA,
913935667-983919480-9588,2016,REMA 1000 BJERKVIK,2.8.1.0,Grocery stores,18050105,NORDMOVEIEN 9,68.5507351252324,17.557274633078197,REMA FRANCHISE NORGE,
